neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
1.0,40.73154,-73.95485,0.0,4.0,1.0,0.0
1.0,40.71436,-73.93949,1.0,2.0,2.0,20.0
2.0,40.78298,-73.94671,1.0,3.0,9.0,29.0
1.0,40.67239,-73.93225,1.0,1.0,1.0,0.0
1.0,40.71134,-73.95192,0.0,5.0,1.0,0.0
1.0,40.70695,-73.94913,1.0,2.0,1.0,0.0
1.0,40.67832,-73.95128,1.0,3.0,1.0,0.0
2.0,40.72317,-74.00245,0.0,2.0,1.0,8.0
2.0,40.77809,-73.97962,0.0,7.0,1.0,55.0
1.0,40.69967,-73.9299,1.0,3.0,1.0,0.0
2.0,40.80008,-73.95926,1.0,30.0,32.0,365.0
2.0,40.7382,-73.98301,0.0,30.0,87.0,236.0
3.0,40.77568,-73.90303,1.0,1.0,1.0,0.0
1.0,40.67508,-73.91788,1.0,1.0,1.0,153.0
2.0,40.72691,-73.98423,0.0,2.0,1.0,0.0
2.0,40.7811,-73.94567,0.0,3.0,1.0,293.0
1.0,40.69387,-73.99412,0.0,4.0,1.0,27.0
3.0,40.68121,-73.76869,1.0,1.0,2.0,177.0
2.0,40.72935,-74.00064,1.0,1.0,1.0,0.0
3.0,40.74219,-73.92485,0.0,2.0,2.0,0.0
1.0,40.67528,-73.906,1.0,2.0,2.0,0.0
1.0,40.69485,-73.93866,1.0,5.0,3.0,28.0
2.0,40.71109,-74.01537,0.0,30.0,12.0,281.0
1.0,40.66383,-73.983,0.0,4.0,1.0,0.0
2.0,40.83135,-73.94442,0.0,3.0,1.0,165.0
2.0,40.70803,-74.01735,0.0,1.0,1.0,0.0
1.0,40.72756,-73.95628,0.0,3.0,1.0,36.0
1.0,40.71791,-73.94242,1.0,3.0,1.0,0.0
1.0,40.65263,-73.93215,0.0,2.0,2.0,318.0
2.0,40.71967,-73.9853,0.0,5.0,1.0,0.0
3.0,40.76677,-73.9171,1.0,2.0,1.0,0.0
3.0,40.66663,-73.7836,1.0,1.0,8.0,0.0
1.0,40.69507,-73.93426,1.0,30.0,1.0,87.0
2.0,40.73568,-73.98062,0.0,30.0,39.0,331.0
2.0,40.72903,-74.00028,0.0,3.0,1.0,0.0
1.0,40.6829,-73.93935,1.0,2.0,1.0,0.0
1.0,40.70863,-73.94641,0.0,4.0,1.0,46.0
2.0,40.70617,-74.0112,0.0,15.0,1.0,220.0
2.0,40.73508,-73.98477,0.0,3.0,2.0,10.0
1.0,40.66255,-73.94517,0.0,2.0,1.0,0.0
2.0,40.70749,-74.01413,0.0,30.0,121.0,364.0
1.0,40.68041,-73.95579,1.0,4.0,4.0,29.0
2.0,40.73895,-73.9997,0.0,30.0,87.0,278.0
3.0,40.71063,-73.9152,1.0,7.0,1.0,157.0
1.0,40.6749,-73.95166,1.0,1.0,1.0,0.0
1.0,40.61245,-73.99684,1.0,15.0,2.0,244.0
3.0,40.69855,-73.85279,1.0,1.0,1.0,89.0
1.0,40.71182,-73.95692,2.0,1.0,1.0,0.0
3.0,40.74458,-73.90752,1.0,30.0,103.0,235.0
1.0,40.67734,-73.96433,1.0,1.0,2.0,188.0
1.0,40.70147,-73.92005,0.0,5.0,1.0,2.0
3.0,40.67425,-73.75796,0.0,1.0,1.0,355.0
1.0,40.71455,-73.93739,0.0,3.0,1.0,83.0
1.0,40.61535,-73.95351,0.0,2.0,1.0,68.0
2.0,40.83358,-73.94462,1.0,2.0,1.0,179.0
1.0,40.69629,-73.91351,1.0,1.0,1.0,198.0
2.0,40.79733,-73.9363,1.0,21.0,1.0,3.0
2.0,40.75683,-73.96901,0.0,30.0,91.0,147.0
1.0,40.71215,-73.95637,1.0,3.0,1.0,159.0
1.0,40.64184,-73.99102,1.0,30.0,1.0,251.0
2.0,40.77141,-73.95658,0.0,4.0,1.0,66.0
1.0,40.66587,-73.97737,0.0,1.0,1.0,0.0
2.0,40.76633,-73.9875,0.0,4.0,1.0,0.0
1.0,40.71572,-73.95376,1.0,5.0,2.0,0.0
1.0,40.6796,-73.90514,1.0,4.0,1.0,0.0
2.0,40.74912,-73.98007,0.0,30.0,1.0,189.0
2.0,40.75546,-73.96762,0.0,1.0,1.0,0.0
1.0,40.69342,-73.94322,0.0,15.0,2.0,211.0
3.0,40.7464,-73.91675,0.0,5.0,1.0,0.0
1.0,40.67518,-73.94771,1.0,3.0,1.0,0.0
3.0,40.74561,-73.88514,0.0,2.0,5.0,107.0
3.0,40.75422,-73.81586,1.0,1.0,4.0,77.0
1.0,40.67206,-73.9429,0.0,4.0,2.0,0.0
1.0,40.68569,-73.92549,0.0,5.0,1.0,330.0
1.0,40.6472,-73.92951,1.0,2.0,4.0,360.0
2.0,40.76777,-73.98932,0.0,1.0,1.0,365.0
1.0,40.70801,-73.95902,1.0,1.0,4.0,77.0
1.0,40.71296,-73.96148,0.0,3.0,3.0,0.0
2.0,40.80492,-73.95817,1.0,30.0,3.0,333.0
2.0,40.81153,-73.96112,2.0,5.0,1.0,14.0
1.0,40.68583,-73.96434,1.0,2.0,2.0,0.0
3.0,40.75577,-73.83263,1.0,2.0,1.0,355.0
2.0,40.7204,-74.00047,1.0,1.0,1.0,0.0
2.0,40.76366,-73.99096,0.0,2.0,1.0,59.0
1.0,40.66195,-73.8936,1.0,2.0,4.0,352.0
1.0,40.67828,-73.99136,1.0,2.0,1.0,189.0
1.0,40.62645,-74.02888,0.0,20.0,1.0,46.0
2.0,40.7822,-73.95101,1.0,1.0,1.0,0.0
2.0,40.73701,-73.98242,0.0,3.0,1.0,0.0
2.0,40.76534,-73.98096,1.0,1.0,1.0,0.0
1.0,40.68629,-73.97589,1.0,5.0,1.0,167.0
1.0,40.72403,-73.95055,0.0,4.0,1.0,0.0
1.0,40.70033,-73.93964,1.0,6.0,1.0,0.0
2.0,40.7123,-73.99946,1.0,4.0,2.0,7.0
1.0,40.70713,-73.94537,0.0,2.0,1.0,5.0
2.0,40.76226,-73.98537,0.0,3.0,1.0,83.0
1.0,40.68635,-73.94821,1.0,2.0,4.0,359.0
0.0,40.89873,-73.86449,1.0,1.0,4.0,5.0
3.0,40.75797,-73.92908,0.0,5.0,1.0,0.0
1.0,40.67685,-73.93653,1.0,2.0,3.0,251.0
2.0,40.79799,-73.97018,1.0,6.0,1.0,55.0
2.0,40.7608,-73.96032,0.0,30.0,121.0,364.0
2.0,40.75651,-73.96696,0.0,2.0,1.0,0.0
1.0,40.68018,-73.97557,0.0,6.0,1.0,0.0
2.0,40.7478,-73.99995,0.0,4.0,1.0,0.0
2.0,40.8258,-73.95392,1.0,3.0,1.0,295.0
2.0,40.76761,-73.95391,0.0,6.0,1.0,329.0
2.0,40.7429,-73.99344,1.0,1.0,1.0,0.0
1.0,40.67369,-73.94931,1.0,3.0,1.0,0.0
1.0,40.69414,-73.94118,1.0,2.0,1.0,0.0
3.0,40.7476,-73.94433,1.0,4.0,1.0,8.0
1.0,40.67954,-73.90788,1.0,1.0,3.0,146.0
1.0,40.66775,-73.98151,1.0,3.0,2.0,0.0
2.0,40.82909,-73.94183,0.0,5.0,1.0,0.0
1.0,40.64212,-74.00259,0.0,2.0,1.0,144.0
2.0,40.72372,-73.97984,0.0,2.0,1.0,194.0
2.0,40.78807,-73.93988,1.0,1.0,1.0,0.0
1.0,40.68635,-73.91187,1.0,1.0,2.0,0.0
2.0,40.75988,-73.96115,0.0,30.0,8.0,229.0
1.0,40.69619,-73.94242,1.0,1.0,2.0,22.0
3.0,40.74086,-73.86618,2.0,1.0,8.0,332.0
2.0,40.77838,-73.94792,1.0,1.0,1.0,0.0
3.0,40.72205,-73.91024,0.0,24.0,1.0,52.0
2.0,40.71762,-73.99328,1.0,4.0,1.0,0.0
2.0,40.8552,-73.93354,0.0,1.0,1.0,35.0
1.0,40.67673,-73.96399,1.0,14.0,1.0,336.0
3.0,40.75807,-73.90977,1.0,1.0,1.0,19.0
3.0,40.69883,-73.85257,1.0,3.0,1.0,365.0
2.0,40.71813,-73.98416,0.0,1.0,2.0,162.0
1.0,40.67419,-73.96423,1.0,3.0,1.0,0.0
2.0,40.78479,-73.97521,0.0,5.0,1.0,0.0
1.0,40.69329,-73.91328,2.0,30.0,5.0,344.0
3.0,40.70739,-73.91498,1.0,3.0,1.0,0.0
2.0,40.70754,-74.00683,0.0,30.0,1.0,174.0
3.0,40.71285,-73.87627,0.0,2.0,1.0,364.0
1.0,40.69059,-73.95602,1.0,3.0,4.0,90.0
1.0,40.71475,-73.94913,1.0,1.0,1.0,55.0
1.0,40.70798,-73.93652,2.0,1.0,1.0,81.0
1.0,40.63258,-73.95924,1.0,2.0,1.0,71.0
3.0,40.7396,-73.92324,1.0,2.0,1.0,19.0
2.0,40.75066,-73.97037,0.0,30.0,49.0,364.0
2.0,40.73275,-74.006,0.0,2.0,1.0,0.0
2.0,40.79785,-73.97202,0.0,4.0,1.0,0.0
1.0,40.69393,-73.90898,1.0,1.0,1.0,0.0
1.0,40.69315,-73.95998,0.0,2.0,1.0,0.0
1.0,40.68843,-73.91577,1.0,1.0,2.0,0.0
2.0,40.72393,-73.98271,1.0,1.0,1.0,0.0
2.0,40.80451,-73.94079,0.0,2.0,1.0,59.0
1.0,40.65185,-73.93388,1.0,2.0,2.0,158.0
3.0,40.70793,-73.89528,1.0,4.0,1.0,157.0
1.0,40.69651,-73.96147,1.0,1.0,2.0,224.0
1.0,40.6771,-73.96007,1.0,20.0,1.0,38.0
2.0,40.76557,-73.98949,0.0,3.0,1.0,60.0
2.0,40.72911,-73.99915,0.0,2.0,1.0,0.0
2.0,40.76197,-73.98961,0.0,1.0,1.0,200.0
2.0,40.76131,-73.99362,0.0,1.0,1.0,172.0
3.0,40.70463,-73.91272,0.0,2.0,1.0,349.0
3.0,40.73078,-73.82232,0.0,10.0,1.0,0.0
1.0,40.66481,-73.97807,0.0,150.0,1.0,0.0
3.0,40.58633,-73.80603,1.0,1.0,1.0,0.0
2.0,40.70786,-74.00476,0.0,29.0,96.0,220.0
2.0,40.86906,-73.9173,1.0,2.0,1.0,155.0
2.0,40.70689,-74.00671,0.0,3.0,1.0,140.0
3.0,40.70657,-73.72932,1.0,1.0,1.0,0.0
0.0,40.80626,-73.85122,1.0,7.0,1.0,59.0
2.0,40.71417,-74.00678,0.0,3.0,1.0,348.0
1.0,40.68942,-73.90918,1.0,2.0,1.0,9.0
2.0,40.83107,-73.9486,1.0,3.0,1.0,82.0
1.0,40.65262,-73.94867,0.0,30.0,1.0,78.0
3.0,40.75633,-73.92777,1.0,3.0,1.0,0.0
2.0,40.73778,-74.00287,0.0,2.0,1.0,16.0
1.0,40.69269,-73.97093,0.0,3.0,1.0,73.0
2.0,40.80183,-73.96542,1.0,1.0,1.0,12.0
3.0,40.70053,-73.82372,0.0,2.0,1.0,336.0
2.0,40.81453,-73.94719,0.0,5.0,1.0,88.0
1.0,40.71876,-73.94441,1.0,2.0,1.0,0.0
1.0,40.68633,-73.97164,0.0,2.0,1.0,4.0
1.0,40.71246,-73.95308,1.0,2.0,1.0,0.0
1.0,40.68393,-73.92303,0.0,4.0,1.0,310.0
2.0,40.7466,-73.97044,0.0,5.0,1.0,0.0
1.0,40.68286,-73.97134,1.0,1.0,1.0,0.0
2.0,40.76326,-73.99018,0.0,2.0,3.0,2.0
1.0,40.71218,-73.9363,1.0,2.0,2.0,160.0
1.0,40.69856,-73.93162,1.0,3.0,1.0,219.0
2.0,40.82339,-73.95106,0.0,1.0,1.0,50.0
2.0,40.75784,-73.96088,0.0,14.0,1.0,310.0
3.0,40.75578,-73.81948,1.0,1.0,3.0,332.0
1.0,40.70898,-73.94813,1.0,1.0,1.0,44.0
1.0,40.63995,-73.96196,2.0,1.0,1.0,319.0
2.0,40.86318,-73.9221,1.0,4.0,1.0,0.0
1.0,40.68618,-73.96603,1.0,2.0,6.0,158.0
2.0,40.76769,-73.99129,1.0,30.0,1.0,105.0
2.0,40.82738,-73.94559,1.0,3.0,1.0,0.0
1.0,40.69144,-73.956,1.0,1.0,3.0,49.0
1.0,40.68092,-73.97823,1.0,14.0,1.0,4.0
3.0,40.74583,-73.90059,0.0,1.0,1.0,341.0
4.0,40.64591,-74.08399,0.0,1.0,1.0,319.0
1.0,40.71227,-73.96233,1.0,5.0,1.0,0.0
2.0,40.84686,-73.94181,1.0,2.0,3.0,244.0
2.0,40.82884,-73.94868,1.0,1.0,2.0,0.0
1.0,40.6892,-73.95457,1.0,2.0,1.0,348.0
3.0,40.75103,-73.8913,1.0,1.0,1.0,42.0
2.0,40.75925,-73.99427,1.0,4.0,1.0,0.0
3.0,40.73096,-73.84924,1.0,2.0,1.0,157.0
2.0,40.74052,-74.0031,1.0,1.0,4.0,355.0
2.0,40.79656,-73.94818,1.0,1.0,2.0,46.0
2.0,40.76318,-73.99335,0.0,30.0,20.0,263.0
3.0,40.76466,-73.92731,1.0,1.0,1.0,362.0
1.0,40.70859,-73.93572,1.0,3.0,2.0,188.0
1.0,40.66352,-73.98488,0.0,3.0,1.0,0.0
2.0,40.7195,-73.99416,1.0,5.0,1.0,341.0
1.0,40.68668,-73.87565,1.0,28.0,4.0,326.0
3.0,40.58921,-73.79479,0.0,2.0,1.0,268.0
2.0,40.8012,-73.96382,1.0,3.0,1.0,0.0
2.0,40.7448,-73.99204,0.0,30.0,87.0,0.0
2.0,40.80115,-73.96282,1.0,1.0,1.0,88.0
2.0,40.83532,-73.94428,1.0,5.0,6.0,272.0
2.0,40.75127,-73.99637,0.0,5.0,1.0,302.0
2.0,40.72056,-73.98894,0.0,7.0,1.0,306.0
2.0,40.78293,-73.97636,1.0,30.0,3.0,204.0
1.0,40.64943,-74.01018,1.0,15.0,1.0,0.0
1.0,40.71647,-73.94657,0.0,3.0,1.0,354.0
2.0,40.71306,-74.00569,0.0,1.0,1.0,90.0
1.0,40.67529,-73.93671,1.0,1.0,1.0,0.0
1.0,40.68226,-73.93153,0.0,5.0,2.0,77.0
2.0,40.80266,-73.95792,0.0,1.0,1.0,8.0
3.0,40.70722,-73.89614,1.0,30.0,23.0,281.0
1.0,40.70069,-73.91114,0.0,5.0,1.0,0.0
0.0,40.9008,-73.90639,1.0,6.0,1.0,340.0
3.0,40.757,-73.80927,0.0,6.0,7.0,363.0
2.0,40.74567,-73.98478,1.0,1.0,1.0,0.0
1.0,40.71063,-73.96774,0.0,3.0,1.0,12.0
2.0,40.78883,-73.97616,1.0,1.0,2.0,251.0
2.0,40.79993,-73.96475,1.0,3.0,1.0,44.0
3.0,40.76279,-73.92039,0.0,2.0,1.0,0.0
1.0,40.63461,-74.03164,0.0,2.0,1.0,291.0
0.0,40.85247,-73.86418,0.0,4.0,1.0,194.0
3.0,40.72942,-73.86551,2.0,1.0,2.0,51.0
2.0,40.75228,-73.97186,0.0,28.0,1.0,90.0
1.0,40.69499,-73.94921,1.0,1.0,2.0,0.0
2.0,40.73638,-74.00393,0.0,28.0,1.0,0.0
2.0,40.82711,-73.93989,1.0,1.0,2.0,37.0
1.0,40.67699,-73.95179,0.0,1.0,1.0,0.0
1.0,40.69014,-73.97347,0.0,5.0,2.0,21.0
0.0,40.83232,-73.93184,1.0,1.0,3.0,353.0
2.0,40.79901,-73.94334,0.0,2.0,1.0,138.0
1.0,40.71673,-73.94832,1.0,5.0,1.0,0.0
1.0,40.71962,-73.9605,0.0,3.0,1.0,357.0
1.0,40.68385,-73.90653,1.0,1.0,1.0,364.0
1.0,40.64173,-73.96696,1.0,2.0,1.0,130.0
1.0,40.69724,-73.94914,1.0,1.0,4.0,0.0
1.0,40.67649,-73.96499,1.0,2.0,1.0,82.0
1.0,40.67567,-73.97683,0.0,1.0,1.0,43.0
1.0,40.68457,-73.92914,0.0,2.0,1.0,75.0
2.0,40.72044,-73.9998,0.0,2.0,1.0,2.0
3.0,40.72614,-73.8594,1.0,1.0,1.0,123.0
1.0,40.65918,-73.89226,1.0,2.0,1.0,342.0
2.0,40.74864,-73.971,0.0,1.0,1.0,364.0
1.0,40.68414,-73.93538,0.0,6.0,1.0,252.0
1.0,40.69675,-73.93374,1.0,2.0,2.0,348.0
3.0,40.75916,-73.91427,1.0,1.0,1.0,364.0
2.0,40.768,-73.98695,1.0,1.0,2.0,245.0
1.0,40.69159,-73.91171,0.0,3.0,2.0,206.0
1.0,40.69127,-73.93983,1.0,1.0,1.0,365.0
3.0,40.75542,-73.93294,0.0,5.0,1.0,90.0
2.0,40.75978,-73.96629,0.0,2.0,1.0,320.0
2.0,40.80347,-73.96607,1.0,3.0,1.0,0.0
2.0,40.72603,-73.98897,1.0,7.0,1.0,249.0
2.0,40.82458,-73.93883,1.0,2.0,2.0,315.0
1.0,40.68593,-73.94628,1.0,2.0,1.0,0.0
1.0,40.72488,-73.95018,1.0,2.0,1.0,0.0
1.0,40.71144,-73.96488,0.0,2.0,1.0,4.0
1.0,40.66066,-73.95965,0.0,1.0,1.0,0.0
2.0,40.81446,-73.9379,0.0,3.0,1.0,127.0
0.0,40.81049,-73.9043,1.0,2.0,1.0,0.0
3.0,40.77309,-73.89256,1.0,1.0,4.0,349.0
4.0,40.63894,-74.08069,1.0,1.0,2.0,365.0
1.0,40.68503,-73.98232,1.0,2.0,1.0,0.0
1.0,40.69241,-73.90692,2.0,30.0,8.0,276.0
3.0,40.72344,-73.91052,0.0,2.0,3.0,300.0
1.0,40.57872,-73.96009,0.0,1.0,1.0,68.0
2.0,40.83488,-73.93843,0.0,180.0,19.0,330.0
2.0,40.72931,-73.97925,0.0,4.0,1.0,0.0
1.0,40.68524,-73.92183,1.0,2.0,1.0,0.0
2.0,40.73574,-74.00056,0.0,7.0,1.0,0.0
1.0,40.70734,-73.96417,1.0,2.0,1.0,182.0
1.0,40.67144,-73.93182,0.0,2.0,3.0,308.0
1.0,40.71644,-73.94807,0.0,2.0,1.0,0.0
1.0,40.70322,-73.92913,1.0,1.0,5.0,345.0
1.0,40.67406,-73.95234,0.0,2.0,1.0,365.0
1.0,40.71863,-73.96358,0.0,30.0,6.0,205.0
3.0,40.7726,-73.92298,0.0,4.0,1.0,120.0
2.0,40.83366,-73.94302,1.0,2.0,1.0,35.0
2.0,40.85244,-73.9405,0.0,2.0,2.0,109.0
2.0,40.82252,-73.94858,1.0,1.0,2.0,293.0
1.0,40.69462,-73.96996,0.0,12.0,1.0,2.0
3.0,40.74739,-73.92058,1.0,1.0,5.0,76.0
2.0,40.76856,-73.95367,0.0,10.0,1.0,17.0
1.0,40.68659,-73.92949,1.0,1.0,1.0,0.0
1.0,40.68855,-73.97282,0.0,3.0,1.0,15.0
1.0,40.66898,-73.97831,1.0,1.0,4.0,0.0
2.0,40.79392,-73.97288,0.0,2.0,1.0,5.0
2.0,40.78488,-73.97325,0.0,30.0,91.0,213.0
1.0,40.71571,-73.94722,0.0,3.0,1.0,0.0
2.0,40.76207,-73.98945,1.0,1.0,11.0,1.0
1.0,40.70369,-73.93284,1.0,3.0,1.0,0.0
2.0,40.72145,-73.99257,0.0,30.0,9.0,199.0
1.0,40.673,-73.95043,1.0,1.0,1.0,75.0
1.0,40.69034,-73.95321,0.0,7.0,2.0,284.0
2.0,40.82776,-73.94701,0.0,3.0,1.0,0.0
3.0,40.67205,-73.75343,1.0,1.0,1.0,365.0
1.0,40.65413,-74.00242,0.0,2.0,2.0,15.0
1.0,40.71113,-73.95675,1.0,10.0,1.0,0.0
1.0,40.72546,-73.95558,1.0,1.0,2.0,359.0
1.0,40.68622,-73.9395,1.0,2.0,1.0,0.0
1.0,40.64739,-74.00549,1.0,1.0,2.0,50.0
3.0,40.75916,-73.92541,0.0,3.0,1.0,105.0
2.0,40.76703,-73.95553,0.0,6.0,1.0,5.0
1.0,40.69566,-73.91611,0.0,5.0,1.0,1.0
1.0,40.67497,-73.87305,0.0,3.0,1.0,297.0
1.0,40.67324,-73.88292,1.0,2.0,2.0,357.0
1.0,40.68096,-73.92512,0.0,1.0,1.0,12.0
2.0,40.73664,-74.00567,0.0,3.0,1.0,100.0
1.0,40.65927,-73.97832,0.0,2.0,1.0,16.0
3.0,40.78223,-73.80724,1.0,7.0,1.0,365.0
2.0,40.71905,-73.99677,0.0,28.0,1.0,0.0
1.0,40.71173,-73.94955,1.0,3.0,2.0,111.0
2.0,40.81462,-73.95047,0.0,6.0,1.0,31.0
3.0,40.72223,-73.84647,1.0,1.0,1.0,249.0
1.0,40.69129,-73.95119,0.0,1.0,1.0,0.0
2.0,40.80508,-73.96262,1.0,2.0,1.0,0.0
2.0,40.78271,-73.9451,0.0,31.0,1.0,358.0
2.0,40.72738,-74.00018,1.0,1.0,1.0,125.0
2.0,40.74101,-74.00496,0.0,2.0,1.0,0.0
2.0,40.77346,-73.9559,0.0,7.0,1.0,294.0
1.0,40.64748,-73.99802,1.0,3.0,1.0,0.0
3.0,40.75586,-73.87014,1.0,2.0,2.0,358.0
2.0,40.74387,-73.98496,2.0,5.0,3.0,0.0
2.0,40.72935,-73.99054,0.0,2.0,1.0,188.0
2.0,40.7229,-73.98199,1.0,2.0,2.0,96.0
2.0,40.80395,-73.95519,0.0,3.0,1.0,152.0
2.0,40.76111,-73.99461,0.0,2.0,1.0,10.0
2.0,40.7966,-73.97428,1.0,3.0,2.0,0.0
2.0,40.76987,-73.95111,0.0,14.0,1.0,221.0
1.0,40.69393,-73.94438,1.0,3.0,1.0,0.0
1.0,40.72435,-73.94004,1.0,1.0,1.0,0.0
1.0,40.68253,-73.9501,0.0,1.0,1.0,345.0
2.0,40.83701,-73.94256,1.0,1.0,1.0,0.0
1.0,40.66772,-73.88813,1.0,2.0,4.0,349.0
3.0,40.76403,-73.90612,0.0,2.0,1.0,307.0
3.0,40.72605,-73.90711,1.0,3.0,1.0,118.0
1.0,40.68544,-73.92457,1.0,1.0,1.0,0.0
2.0,40.7148,-73.99248,0.0,5.0,1.0,0.0
1.0,40.66122,-73.94867,1.0,1.0,1.0,0.0
2.0,40.80477,-73.96486,1.0,2.0,1.0,0.0
3.0,40.74664,-73.95522,0.0,10.0,1.0,45.0
1.0,40.72708,-73.94171,0.0,30.0,52.0,0.0
2.0,40.82042,-73.95305,1.0,1.0,1.0,0.0
1.0,40.67945,-73.90842,1.0,2.0,3.0,3.0
1.0,40.71966,-73.96265,0.0,30.0,1.0,330.0
1.0,40.67913,-73.90665,1.0,1.0,6.0,170.0
1.0,40.70105,-73.92183,1.0,4.0,1.0,0.0
3.0,40.66793,-73.78452,1.0,1.0,8.0,145.0
2.0,40.77964,-73.95865,0.0,30.0,65.0,315.0
1.0,40.67696,-73.96669,0.0,2.0,1.0,146.0
1.0,40.6886,-73.95884,0.0,2.0,2.0,102.0
3.0,40.78274,-73.91318,0.0,3.0,1.0,192.0
1.0,40.6932,-73.9945,0.0,3.0,1.0,0.0
1.0,40.66632,-73.9862,1.0,1.0,1.0,87.0
1.0,40.62189,-73.96171,1.0,2.0,1.0,67.0
1.0,40.71436,-73.95421,1.0,3.0,1.0,0.0
2.0,40.83336,-73.94333,1.0,2.0,1.0,283.0
1.0,40.58632,-73.95335,1.0,7.0,1.0,36.0
1.0,40.73731,-73.95493,1.0,2.0,3.0,171.0
2.0,40.76181,-73.98757,0.0,2.0,1.0,0.0
2.0,40.74968,-73.98951,0.0,3.0,1.0,0.0
1.0,40.61576,-73.99166,1.0,2.0,2.0,0.0
2.0,40.78124,-73.95227,0.0,1.0,1.0,0.0
1.0,40.67735,-73.99706,0.0,7.0,1.0,0.0
2.0,40.81435,-73.94588,1.0,2.0,1.0,0.0
2.0,40.80255,-73.95347,1.0,1.0,2.0,365.0
1.0,40.67228,-73.96239,0.0,5.0,1.0,0.0
1.0,40.68247,-73.97837,1.0,1.0,1.0,88.0
2.0,40.72011,-73.99465,0.0,3.0,2.0,0.0
0.0,40.85579,-73.88512,1.0,3.0,2.0,322.0
2.0,40.86835,-73.91958,0.0,4.0,1.0,0.0
1.0,40.64595,-73.9504,1.0,30.0,7.0,124.0
2.0,40.76154,-73.95797,0.0,2.0,1.0,317.0
1.0,40.66854,-73.98482,0.0,3.0,3.0,200.0
1.0,40.69867,-73.91134,0.0,30.0,1.0,202.0
1.0,40.68738,-73.91906,1.0,2.0,1.0,0.0
1.0,40.68769,-73.96118,1.0,3.0,2.0,0.0
1.0,40.68585,-73.90686,1.0,2.0,1.0,0.0
2.0,40.79945,-73.95411,1.0,1.0,5.0,244.0
2.0,40.72771,-73.98983,1.0,2.0,3.0,27.0
1.0,40.67471,-73.95324,0.0,5.0,1.0,0.0
2.0,40.71251,-73.9889,1.0,3.0,1.0,0.0
1.0,40.67797,-73.95397,1.0,14.0,1.0,0.0
2.0,40.80697,-73.945,0.0,3.0,1.0,89.0
2.0,40.82252,-73.94462,1.0,2.0,1.0,33.0
1.0,40.68593,-73.87793,1.0,28.0,3.0,312.0
1.0,40.69543,-73.94448,1.0,2.0,1.0,89.0
1.0,40.67449,-73.89053,0.0,3.0,2.0,132.0
2.0,40.72506,-74.00876,0.0,3.0,1.0,0.0
2.0,40.86496,-73.9262,0.0,3.0,1.0,0.0
0.0,40.82575,-73.92421,0.0,1.0,1.0,0.0
3.0,40.75303,-73.93287,1.0,4.0,2.0,32.0
2.0,40.71261,-73.99506,0.0,3.0,1.0,148.0
2.0,40.80164,-73.93922,0.0,4.0,1.0,215.0
1.0,40.66231,-73.95394,1.0,1.0,10.0,302.0
1.0,40.70245,-73.93603,1.0,1.0,1.0,35.0
1.0,40.70658,-73.94413,0.0,1.0,1.0,0.0
2.0,40.72349,-73.9841,0.0,3.0,1.0,0.0
3.0,40.73123,-73.86656,1.0,2.0,1.0,180.0
1.0,40.67948,-73.97219,1.0,1.0,1.0,0.0
2.0,40.73153,-74.00469,0.0,2.0,1.0,12.0
2.0,40.80765,-73.95244,0.0,4.0,2.0,244.0
1.0,40.65575,-73.9609,1.0,5.0,2.0,0.0
2.0,40.7355,-73.99964,0.0,4.0,1.0,16.0
1.0,40.71813,-73.94502,0.0,2.0,1.0,0.0
3.0,40.75949,-73.91143,1.0,1.0,1.0,0.0
2.0,40.79602,-73.94884,1.0,1.0,1.0,0.0
3.0,40.71357,-73.81986,1.0,2.0,1.0,0.0
2.0,40.77993,-73.94879,1.0,1.0,1.0,166.0
1.0,40.64073,-73.95832,1.0,3.0,3.0,188.0
2.0,40.76027,-73.99682,1.0,1.0,10.0,333.0
2.0,40.79591,-73.94801,1.0,3.0,2.0,24.0
1.0,40.69402,-73.94529,1.0,3.0,4.0,291.0
0.0,40.88534,-73.83434,1.0,1.0,1.0,348.0
3.0,40.66802,-73.84803,1.0,2.0,1.0,363.0
0.0,40.83458,-73.91021,0.0,90.0,7.0,68.0
1.0,40.68792,-73.90993,0.0,3.0,1.0,112.0
2.0,40.78628,-73.97264,1.0,30.0,18.0,364.0
3.0,40.73076,-73.85033,1.0,1.0,2.0,0.0
2.0,40.72953,-74.00148,0.0,5.0,1.0,336.0
2.0,40.72941,-74.00317,1.0,1.0,1.0,0.0
3.0,40.73877,-73.8946,1.0,2.0,4.0,316.0
2.0,40.79873,-73.96782,0.0,1.0,1.0,0.0
1.0,40.65952,-73.95526,1.0,1.0,3.0,305.0
1.0,40.69854,-73.94552,1.0,2.0,3.0,322.0
2.0,40.72546,-73.98703,0.0,3.0,1.0,326.0
1.0,40.68528,-73.91573,0.0,4.0,1.0,334.0
1.0,40.6679,-73.9872,0.0,2.0,1.0,282.0
2.0,40.74259,-74.00128,0.0,4.0,1.0,1.0
1.0,40.68656,-73.97525,1.0,3.0,1.0,0.0
2.0,40.73444,-74.00562,1.0,2.0,2.0,0.0
1.0,40.69127,-73.93856,0.0,1.0,1.0,13.0
1.0,40.6633,-73.89733,0.0,2.0,1.0,157.0
2.0,40.76213,-73.99376,0.0,3.0,1.0,0.0
1.0,40.66006,-73.91234,1.0,1.0,3.0,0.0
